1672444800000000000,0.6871892009400726
1672444810000000000,0.718063769565333
1672444820000000000,0.15876998523426367
1672444830000000000,0.5377093722082066
1672444840000000000,0.98366804620016
1672444850000000000,0.22899034525683848
1672444860000000000,0.2735766215648249
1672444870000000000,0.28527958225540917
1672444880000000000,0.4461093247900515
1672444890000000000,0.925143332820593
1672444900000000000,0.8306601010098336
1672444910000000000,0.4269620928745935
1672444920000000000,0.40155835212348845
1672444930000000000,0.49661249084450587
1672444940000000000,0.5398068171534731
1672444950000000000,0.4995277241996571
1672444960000000000,0.09712939774338147
1672444970000000000,0.728423061448209
1672444980000000000,0.47072047736883615
1672444990000000000,0.1037129786211437
1672445000000000000,0.4227121646116202
1672445010000000000,0.38501956617061117
1672445020000000000,0.020761421242828204
1672445030000000000,0.9924603405506175
1672445040000000000,0.9681001801213621
1672445050000000000,0.7558500937065197
1672445060000000000,0.6391941276757703
1672445070000000000,0.6664445511749802
1672445080000000000,0.03331267281100947
1672445090000000000,0.550847396298806
1672445100000000000,0.5298765636704409
1672445110000000000,0.8689410188861725
1672445120000000000,0.9620597116212013
1672445130000000000,0.5491721627979366
1672445140000000000,0.4307521158977957
1672445150000000000,0.7042466386343074
1672445160000000000,0.6224533249710665
1672445170000000000,0.3996210195411032
1672445180000000000,0.9365363621783113
1672445190000000000,0.14311467295120417
1672445200000000000,0.14900883001827414
1672445210000000000,0.715055854472681
1672445220000000000,0.09608125951278812
1672445230000000000,0.5934858359545923
1672445240000000000,0.7805591072241943
1672445250000000000,0.4883216681055591
1672445260000000000,0.5927887417417351
1672445270000000000,0.6075541434868915
1672445280000000000,0.5675759483669247
1672445290000000000,0.5377771951182209
1672445300000000000,0.25851996290791746
1672445310000000000,0.8768483993334971
1672445320000000000,0.7375062518561633
1672445330000000000,0.7378154952550952
1672445340000000000,0.4267134674591805
1672445350000000000,0.7613855030737064
1672445360000000000,0.5867532003317264
1672445370000000000,0.7093475759794415
1672445380000000000,0.8135635237979267
1672445390000000000,0.5863057035135952
1672445400000000000,0.9433328252602423
1672445410000000000,0.196998147154978
1672445420000000000,0.8207229617556064
1672445430000000000,0.30813085912886296
1672445440000000000,0.25503236560304576
1672445450000000000,0.22778087665471425
1672445460000000000,0.9453226484624342
1672445470000000000,0.30158924842718327
1672445480000000000,0.5705594135752283
1672445490000000000,0.2851392498177502
1672445500000000000,0.7897017785628601
1672445510000000000,0.8629883357982917
1672445520000000000,0.9600332821269364
1672445530000000000,0.7904777319531543
1672445540000000000,0.8054275217544209
1672445550000000000,0.8453353069131775
1672445560000000000,0.10764114347402143
1672445570000000000,0.5361715730006983
1672445580000000000,0.965489998868392
1672445590000000000,0.8551575281643596
1672445600000000000,0.21824785487487153
1672445610000000000,0.9388164336004633
1672445620000000000,0.520701847529767
1672445630000000000,0.06253854816875082
1672445640000000000,0.8559994565441021
1672445650000000000,0.1827833136619551
1672445660000000000,0.7156814415955768
1672445670000000000,0.5653914407132771
1672445680000000000,0.686471734189152
1672445690000000000,0.6998447935865579
1672445700000000000,0.1544154183814591
1672445710000000000,0.18013742032599256
1672445720000000000,0.5783010919361151
1672445730000000000,0.971053699056869
1672445740000000000,0.5059216921038232
1672445750000000000,0.03283421305572087
1672445760000000000,0.048852171037652714
1672445770000000000,0.5025308136828542
1672445780000000000,0.7428264026265405
1672445790000000000,0.7626685232391709
1672445800000000000,0.501708413747495
1672445810000000000,0.7006765839772562
1672445820000000000,0.8740870215390445
1672445830000000000,0.791427464442766
1672445840000000000,0.06266411804619243
1672445850000000000,0.44782983900507134
1672445860000000000,0.9662073026988401
1672445870000000000,0.1558059725348947
1672445880000000000,0.5638727754221686
1672445890000000000,0.41285533385190964
1672445900000000000,0.20838641621398069
1672445910000000000,0.050762095799046114
1672445920000000000,0.396263230643752
1672445930000000000,0.39026106383834136
1672445940000000000,0.6840848124696337
1672445950000000000,0.05557041402334606
1672445960000000000,0.9845523040198617
1672445970000000000,0.5086374936938025
1672445980000000000,0.7343059216598785
1672445990000000000,0.7300673004395969
1672446000000000000,0.8073513677220078
1672446010000000000,0.8230870219993384
1672446020000000000,0.7426562978245101
1672446030000000000,0.16127584132655903
1672446040000000000,0.4875195692210642
1672446050000000000,0.1913934693824807
1672446060000000000,0.5788024213495431
1672446070000000000,0.5768292857883971
1672446080000000000,0.6931311476832945
1672446090000000000,0.7763356266095024
1672446100000000000,0.5527865847696937
1672446110000000000,0.08588032410410984
1672446120000000000,0.2785090948015124
1672446130000000000,0.6453244668239281
1672446140000000000,0.6513467678703613
1672446150000000000,0.6215067189262071
1672446160000000000,0.5320389877993493
1672446170000000000,0.4820011869252333
1672446180000000000,0.10154002120740069
1672446190000000000,0.47586839017050264
1672446200000000000,0.7408428157442254
1672446210000000000,0.36746201922218646
1672446220000000000,0.2662817630147971
1672446230000000000,0.6664392421421509
1672446240000000000,0.35035840456935397
1672446250000000000,0.5260612431181981
1672446260000000000,0.389717707556383
1672446270000000000,0.24051200687273677
1672446280000000000,0.9868329146669348
1672446290000000000,0.2858566082219446
1672446300000000000,0.5938069625654052
1672446310000000000,0.7951304810803047
1672446320000000000,0.6336815241289423
1672446330000000000,0.7772575106649667
1672446340000000000,0.38788410059783573
1672446350000000000,0.7057787583693289
1672446360000000000,0.8348983976321702
1672446370000000000,0.5619278319936032
1672446380000000000,0.9657727717305844
1672446390000000000,0.9174342674290011
1672446400000000000,0.006045500403771609
1672446410000000000,0.7045488027956535
1672446420000000000,0.6203694951428081
1672446430000000000,0.4169616649020579
1672446440000000000,0.26583265621188334
1672446450000000000,0.026993187650653727
1672446460000000000,0.32779386118838594
1672446470000000000,0.5013419474805725
1672446480000000000,0.3005713088709402
1672446490000000000,0.749986868960127
1672446500000000000,0.6735541316507895
1672446510000000000,0.5736688859387068
1672446520000000000,0.4874702899084863
1672446530000000000,0.5216603797403182
1672446540000000000,0.08499532180913472
