1672358400000000000,0.9996715133070498
1672358410000000000,0.9482083996389974
1672358420000000000,0.6975959553587763
1672358430000000000,0.041212348736764715
1672358440000000000,0.14523712406396594
1672358450000000000,0.944340179845048
1672358460000000000,0.9610575853396081
1672358470000000000,0.6403219025719231
1672358480000000000,0.3167850174260578
1672358490000000000,0.8951125791029105
1672358500000000000,0.2955669970091038
1672358510000000000,0.2763075831013203
1672358520000000000,0.10912693437417409
1672358530000000000,0.014164059728446032
1672358540000000000,0.2602584987439406
1672358550000000000,0.2877568215213736
1672358560000000000,0.36608856913312116
1672358570000000000,0.6113497923237364
1672358580000000000,0.06739456393354382
1672358590000000000,0.25918691720188125
1672358600000000000,0.3712128449037253
1672358610000000000,0.7714606031921689
1672358620000000000,0.7273515043782914
1672358630000000000,0.584761608394939
1672358640000000000,0.3540378521480225
1672358650000000000,0.6660913909442389
1672358660000000000,0.2468711540179378
1672358670000000000,0.6175764665953288
1672358680000000000,0.650487776600568
1672358690000000000,0.7253917457734891
1672358700000000000,0.6256559041144069
1672358710000000000,0.8150577128002856
1672358720000000000,0.8453572348882135
1672358730000000000,0.8617404347694325
1672358740000000000,0.396658116433358
1672358750000000000,0.6757555495300657
1672358760000000000,0.9329324418703181
1672358770000000000,0.7351813958610347
1672358780000000000,0.7715629060251119
1672358790000000000,0.33992972402965416
1672358800000000000,0.8358328764675931
1672358810000000000,0.8851682889786531
1672358820000000000,0.8732027242139161
1672358830000000000,0.8621047127495722
1672358840000000000,0.29524970965091
1672358850000000000,0.21461579127614916
1672358860000000000,0.20608485135745014
1672358870000000000,0.07812235077764296
1672358880000000000,0.8598776450918227
1672358890000000000,0.20825710340133674
1672358900000000000,0.14146264696198063
1672358910000000000,0.2334844763230446
1672358920000000000,0.39939412225145376
1672358930000000000,0.9379326442061999
1672358940000000000,0.7657068498678484
1672358950000000000,0.6741668625858875
1672358960000000000,0.5801495365648471
1672358970000000000,0.48142809383379814
1672358980000000000,0.2827829309712918
1672358990000000000,0.540897484856356
1672359000000000000,0.133892602791995
1672359010000000000,0.7481493419831731
1672359020000000000,0.20729711314541555
1672359030000000000,0.6406408580211309
1672359040000000000,0.45586121824719095
1672359050000000000,0.31585195062973714
1672359060000000000,0.2655310002877246
1672359070000000000,0.2980765228926082
1672359080000000000,0.914876933995674
1672359090000000000,0.6577833215377147
1672359100000000000,0.9910834816893495
1672359110000000000,0.7652659475818089
1672359120000000000,0.788720382465357
1672359130000000000,0.8767597895048095
1672359140000000000,0.46494947730424496
1672359150000000000,0.29448417020128304
1672359160000000000,0.6204988000970024
1672359170000000000,0.8852937705648611
1672359180000000000,0.10551570499938523
1672359190000000000,0.26957317760216737
1672359200000000000,0.5847076707955073
1672359210000000000,0.5606189915462283
1672359220000000000,0.5917978991780832
1672359230000000000,0.4764529305845856
1672359240000000000,0.37968120144759976
1672359250000000000,0.554973658378795
1672359260000000000,0.8120953005862376
1672359270000000000,0.4915467520409731
1672359280000000000,0.6681627691573939
1672359290000000000,0.5895526289137094
1672359300000000000,0.6876294205387125
1672359310000000000,0.9586824849454094
1672359320000000000,0.5782310495774826
1672359330000000000,0.5852276177868664
1672359340000000000,0.024288762461523006
1672359350000000000,0.9426228843083643
1672359360000000000,0.403245951442447
1672359370000000000,0.6648265472885141
1672359380000000000,0.8623313228121412
1672359390000000000,0.5882558256534155
1672359400000000000,0.4858705747701728
1672359410000000000,0.9638754700998594
1672359420000000000,0.37254409032583435
1672359430000000000,0.05144049790800498
1672359440000000000,0.704956638940841
1672359450000000000,0.9613411739056286
1672359460000000000,0.5563271859339468
1672359470000000000,0.5332973215646958
1672359480000000000,0.8856602984599777
1672359490000000000,0.35179106879054267
1672359500000000000,0.7100994845249032
1672359510000000000,0.7219732624808152
1672359520000000000,0.20911826310186554
1672359530000000000,0.42031352022423407
1672359540000000000,0.783520490807609
1672359550000000000,0.9168053864068306
1672359560000000000,0.004699010976397244
1672359570000000000,0.6360287857374844
1672359580000000000,0.9915491755179547
1672359590000000000,0.8390232978945871
1672359600000000000,0.4674827011987531
1672359610000000000,0.4655248696878389
1672359620000000000,0.9748031061794034
1672359630000000000,0.7580397652484767
1672359640000000000,0.6251602081047781
1672359650000000000,0.3348098677440572
1672359660000000000,0.6216808839879697
1672359670000000000,0.12714917770540102
1672359680000000000,0.6747010487132654
1672359690000000000,0.8818202122599649
1672359700000000000,0.5136157810285567
1672359710000000000,0.8308776514571994
1672359720000000000,0.8718801990366754
1672359730000000000,0.6435975154625548
1672359740000000000,0.47086683426284504
1672359750000000000,0.5261702843899817
1672359760000000000,0.705265688580401
1672359770000000000,0.7240705355910255
1672359780000000000,0.061821134007275735
1672359790000000000,0.37465128881785603
1672359800000000000,0.5621964032572749
1672359810000000000,0.7947342381642052
1672359820000000000,0.03293004690475054
1672359830000000000,0.9754778525998534
1672359840000000000,0.8646683334378326
1672359850000000000,0.21190153448028104
1672359860000000000,0.8594225603998009
1672359870000000000,0.9338098954964306
1672359880000000000,0.8716628075755561
1672359890000000000,0.27647795301663025
1672359900000000000,0.7919912826971559
1672359910000000000,0.38397041210633676
1672359920000000000,0.8305746855597439
1672359930000000000,0.03293933041617425
1672359940000000000,0.4748569482521151
1672359950000000000,0.677233436154124
1672359960000000000,0.6332146843170721
1672359970000000000,0.20942222531958876
1672359980000000000,0.3456116433772145
