1672531200000000000,0.48875834187379297
1672531210000000000,0.3511394926600918
1672531220000000000,0.9872253454294408
1672531230000000000,0.20858428812049212
1672531240000000000,0.16567072238531377
1672531250000000000,0.8421959080137237
1672531260000000000,0.4004680051044883
1672531270000000000,0.013022606426807526
1672531280000000000,0.44610140668811316
1672531290000000000,0.1872631068940659
1672531300000000000,0.25053510336323315
1672531310000000000,0.8884573641286929
1672531320000000000,0.17982963758445958
1672531330000000000,0.2270459797236417
1672531340000000000,0.9962018353414122
1672531350000000000,0.4055709413434473
1672531360000000000,0.10471008718978636
1672531370000000000,0.7682597526372915
1672531380000000000,0.9107785654712769
1672531390000000000,0.34216176264649556
1672531400000000000,0.36303552654952054
1672531410000000000,0.06714107499793298
1672531420000000000,0.10107969026131569
1672531430000000000,0.9110420861589462
1672531440000000000,0.4745184063266822
1672531450000000000,0.19762986333000165
1672531460000000000,0.24725356194520043
1672531470000000000,0.8039098763295485
1672531480000000000,0.9582368909162119
1672531490000000000,0.8609311021628022
1672531500000000000,0.3819256504919003
1672531510000000000,0.41035890953593723
1672531520000000000,0.7221908583719098
1672531530000000000,0.6558052407908733
1672531540000000000,0.5965566012137248
1672531550000000000,0.9695261782434594
1672531560000000000,0.996284895651477
1672531570000000000,0.8953897475950328
1672531580000000000,0.24210414707432237
1672531590000000000,0.14970508425948104
1672531600000000000,0.810939429376834
1672531610000000000,0.7913207417013535
1672531620000000000,0.3124648317386961
1672531630000000000,0.8640756847666832
1672531640000000000,0.3726981235100483
1672531650000000000,0.9130960115692409
1672531660000000000,0.4090718737483844
1672531670000000000,0.29413341501075596
1672531680000000000,0.6353241215587887
1672531690000000000,0.25018910313935283
1672531700000000000,0.999113949991227
1672531710000000000,0.5500839121252745
1672531720000000000,0.5764482579872752
1672531730000000000,0.4578294507729548
1672531740000000000,0.2547954020107921
1672531750000000000,0.834416502451501
1672531760000000000,0.5921105707384002
1672531770000000000,0.1649777598251565
1672531780000000000,0.669212623797002
1672531790000000000,0.5050493554907989
1672531800000000000,0.023063854688185614
1672531810000000000,0.3495592179243703
1672531820000000000,0.7730194379076037
1672531830000000000,0.7796264468765426
1672531840000000000,0.3040038908538776
1672531850000000000,0.12372689372855938
1672531860000000000,0.1949677945372812
1672531870000000000,0.009854923203726607
1672531880000000000,0.3239310788333969
1672531890000000000,0.0031867091870118047
1672531900000000000,0.09410786855131414
1672531910000000000,0.3286960924991026
1672531920000000000,0.01774560753024068
1672531930000000000,0.8108035733877514
1672531940000000000,0.05299040887970741
1672531950000000000,0.2049732657659783
1672531960000000000,0.43881006750777984
1672531970000000000,0.3772788402147441
1672531980000000000,0.3060562804616387
1672531990000000000,0.6250047889602784
1672532000000000000,0.5319316488597047
1672532010000000000,0.8402027205376533
1672532020000000000,0.3874290732814589
1672532030000000000,0.5717979453447877
1672532040000000000,0.9902612895424135
1672532050000000000,0.0377627134419648
1672532060000000000,0.1738659175566002
1672532070000000000,0.8692786909888227
1672532080000000000,0.8974416515704826
1672532090000000000,0.43802653269493774
1672532100000000000,0.1126656706243645
1672532110000000000,0.8751371226606081
1672532120000000000,0.9568953484011221
1672532130000000000,0.5292902473799801
1672532140000000000,0.2096815967252057
1672532150000000000,0.5823705274302196
1672532160000000000,0.282764454033958
1672532170000000000,0.35278548078937466
1672532180000000000,0.017397022869568568
1672532190000000000,0.8206993691398357
1672532200000000000,0.7362529117320586
1672532210000000000,0.4131980479464672
1672532220000000000,0.5633461228927659
1672532230000000000,0.23637719049756722
1672532240000000000,0.46948063098429715
1672532250000000000,0.3209919260183909
1672532260000000000,0.9520574457848356
1672532270000000000,0.17676962511018868
1672532280000000000,0.22372852405538102
1672532290000000000,0.3568213437946769
1672532300000000000,0.4958111858229409
1672532310000000000,0.9445526090420893
1672532320000000000,0.09110564872214522
1672532330000000000,0.6410860222755859
1672532340000000000,0.4152889529458331
1672532350000000000,0.03394739280933423
1672532360000000000,0.7854057219177832
1672532370000000000,0.7546748979494708
1672532380000000000,0.8333035425262105
1672532390000000000,0.14453813908135238
1672532400000000000,0.958117775229053
1672532410000000000,0.9784945768871869
1672532420000000000,0.3194216281464617
1672532430000000000,0.6640295353362503
1672532440000000000,0.4095234839620403
1672532450000000000,0.5311035532873226
1672532460000000000,0.9906167554647535
1672532470000000000,0.9256935711195056
1672532480000000000,0.8351759105832998
1672532490000000000,0.3019006491574586
1672532500000000000,0.7364673530364882
1672532510000000000,0.3181842295833497
1672532520000000000,0.8522701263703079
1672532530000000000,0.991207409073961
1672532540000000000,0.6554901967170041
1672532550000000000,0.27407782038361994
1672532560000000000,0.07124341144981405
1672532570000000000,0.3275290399039771
1672532580000000000,0.35892657452357113
1672532590000000000,0.1991397607550479
1672532600000000000,0.6847705883260835
1672532610000000000,0.8961033255942401
1672532620000000000,0.5056571552782485
1672532630000000000,0.3014513549238914
1672532640000000000,0.7695267940966681
1672532650000000000,0.2119169344913866
1672532660000000000,0.3058668588197705
1672532670000000000,0.42868574517217073
1672532680000000000,0.6987533142619958
1672532690000000000,0.47824610050353045
1672532700000000000,0.9984297757905015
1672532710000000000,0.3873189876884289
1672532720000000000,0.07547543440831683
1672532730000000000,0.8634841560807148
1672532740000000000,0.9891781763347642
1672532750000000000,0.10986431397355678
1672532760000000000,0.5964543789485808
1672532770000000000,0.6235928308131954
1672532780000000000,0.599829259645729
1672532790000000000,0.03675168551138197
1672532800000000000,0.43446654791654904
1672532810000000000,0.9669826429552886
1672532820000000000,0.19742972590492125
1672532830000000000,0.6934296319254359
1672532840000000000,0.879389895492971
1672532850000000000,0.12306731266992199
1672532860000000000,0.655901844452195
1672532870000000000,0.7548655829391295
1672532880000000000,0.7437135338219496
1672532890000000000,0.39211934067840026
1672532900000000000,0.17882027050743077
1672532910000000000,0.5248150635088916
1672532920000000000,0.5024163310540484
1672532930000000000,0.987368864392316
1672532940000000000,0.11912680950495402
1672532950000000000,0.759987378784712
1672532960000000000,0.37835214127889183
1672532970000000000,0.6627322983348418
1672532980000000000,0.8892519697733046
1672532990000000000,0.1556436475439682
1672533000000000000,0.15842439060304025
1672533010000000000,0.7770259971858646
