1672444800000000000,0.7838168854647464
1672444810000000000,0.7829077938458401
1672444820000000000,0.8251713301377753
1672444830000000000,0.646703084359019
1672444840000000000,0.683582811696842
1672444850000000000,0.015387066555402451
1672444860000000000,0.8622011051510556
1672444870000000000,0.7497044068670162
1672444880000000000,0.5517953277776179
1672444890000000000,0.7635511439610558
1672444900000000000,0.18036227642422709
1672444910000000000,0.6822787461113887
1672444920000000000,0.28197715161134196
1672444930000000000,0.799972634824058
1672444940000000000,0.7289710030466234
1672444950000000000,0.5358052365418163
1672444960000000000,0.11372909497977435
1672444970000000000,0.23926594257529177
1672444980000000000,0.5796059291933013
1672444990000000000,0.8791872299246009
1672445000000000000,0.9612611847788015
1672445010000000000,0.4236148396431172
1672445020000000000,0.5005501529918803
1672445030000000000,0.34712447663314905
1672445040000000000,0.35054347776817285
1672445050000000000,0.4077212953131355
1672445060000000000,0.4168550366762004
1672445070000000000,0.5498856593196088
1672445080000000000,0.520393436694711
1672445090000000000,0.8958709516957943
1672445100000000000,0.1753665668836898
1672445110000000000,0.1033275363011723
1672445120000000000,0.2868565326254918
1672445130000000000,0.11856595481017052
1672445140000000000,0.5056256850245983
1672445150000000000,0.675095427497091
1672445160000000000,0.10006284257733167
1672445170000000000,0.09459022353081237
1672445180000000000,0.47840483158572733
1672445190000000000,0.5917047647775326
1672445200000000000,0.3048724831690425
1672445210000000000,0.20344578523087453
1672445220000000000,0.2955015005379882
1672445230000000000,0.46565999529940405
1672445240000000000,0.09380741088494493
1672445250000000000,0.6536585656329008
1672445260000000000,0.4535107527536155
1672445270000000000,0.057092687357725214
1672445280000000000,0.07700487741115669
1672445290000000000,0.8732502456251043
1672445300000000000,0.22973185089571824
1672445310000000000,0.2787296342970421
1672445320000000000,0.8521315076986313
1672445330000000000,0.9173536678190148
1672445340000000000,0.25290344329385384
1672445350000000000,0.5317042165390622
1672445360000000000,0.08972255662307627
1672445370000000000,0.13474066052866984
1672445380000000000,0.08340322619667107
1672445390000000000,0.06084800109414412
1672445400000000000,0.1630027021480337
1672445410000000000,0.6989906330654364
1672445420000000000,0.20181398243976345
1672445430000000000,0.8925125114136309
1672445440000000000,0.10960445126013507
1672445450000000000,0.4675354510629689
1672445460000000000,0.438742081473225
1672445470000000000,0.4841597890380719
1672445480000000000,0.22171428261007498
1672445490000000000,0.057693701945307097
1672445500000000000,0.4213886083838724
1672445510000000000,0.7698559596972835
1672445520000000000,0.3835871147648623
1672445530000000000,0.7222921428592625
1672445540000000000,0.6715077127516439
1672445550000000000,0.05338101705453491
1672445560000000000,0.23643685523417002
1672445570000000000,0.8660651574975311
1672445580000000000,0.6528214939838344
1672445590000000000,0.005238566419156321
1672445600000000000,0.8124867667682133
1672445610000000000,0.5999048082395291
1672445620000000000,0.5343122512407793
1672445630000000000,0.1641343048435132
1672445640000000000,0.9390210711190831
1672445650000000000,0.7353921033690235
1672445660000000000,0.9576859013573756
1672445670000000000,0.10409240879551307
1672445680000000000,0.7311870256102293
1672445690000000000,0.7168860869898823
1672445700000000000,0.26044741303841135
1672445710000000000,0.6554034130813289
1672445720000000000,0.634674445935736
1672445730000000000,0.6352787774541548
1672445740000000000,0.2202941879378676
1672445750000000000,0.10150808283971058
1672445760000000000,0.9691374241773634
1672445770000000000,0.1531028504533889
1672445780000000000,0.8558449067924405
1672445790000000000,0.16237439202455672
1672445800000000000,0.39173780166315053
1672445810000000000,0.17766809084395896
1672445820000000000,0.2038003132372349
1672445830000000000,0.7816794547623661
1672445840000000000,0.7204959612924761
1672445850000000000,0.5162949983776736
1672445860000000000,0.6357069358341412
1672445870000000000,0.061780442822142234
1672445880000000000,0.7132378495864998
1672445890000000000,0.19874882356749413
1672445900000000000,0.9545262882678412
1672445910000000000,0.6740398531739807
1672445920000000000,0.4407304277155534
1672445930000000000,0.6914855652967651
1672445940000000000,0.4562564301019122
1672445950000000000,0.2694974118295983
1672445960000000000,0.9306681249772096
1672445970000000000,0.15972262219624156
1672445980000000000,0.6919046926780634
1672445990000000000,0.6288513102919335
1672446000000000000,0.7593661594974304
1672446010000000000,0.012211346732316164
1672446020000000000,0.06840103239160267
1672446030000000000,0.3695899361681537
1672446040000000000,0.1849573545923633
1672446050000000000,0.9725074827641654
1672446060000000000,0.15148112425566695
1672446070000000000,0.782059997973997
1672446080000000000,0.641992021867812
1672446090000000000,0.376211741811715
1672446100000000000,0.21732352624614526
1672446110000000000,0.8580984718122251
1672446120000000000,0.037033584850857615
1672446130000000000,0.6912047063245459
1672446140000000000,0.15115298609232375
1672446150000000000,0.5722321237526777
1672446160000000000,0.07306976055356529
1672446170000000000,0.18332301980502053
1672446180000000000,0.8764819949883593
1672446190000000000,0.6064811520044501
1672446200000000000,0.10945650977175647
1672446210000000000,0.6217250903662788
1672446220000000000,0.06651862320987645
1672446230000000000,0.43312691543349957
1672446240000000000,0.3821712128494915
1672446250000000000,0.2678003671388155
1672446260000000000,0.8821343829415502
1672446270000000000,0.020833089454604603
1672446280000000000,0.3474386504137218
1672446290000000000,0.30827857271130543
1672446300000000000,0.013241010140659482
1672446310000000000,0.9271639925250329
1672446320000000000,0.23913200729672157
1672446330000000000,0.3269338304799233
1672446340000000000,0.5028941138354548
1672446350000000000,0.3563868641081316
1672446360000000000,0.13856339015161556
1672446370000000000,0.20671667938653648
1672446380000000000,0.9279793096717699
1672446390000000000,0.4516887621328626
1672446400000000000,0.5591248066907598
1672446410000000000,0.3358110778401644
1672446420000000000,0.535713071776487
1672446430000000000,0.9733857560782375
1672446440000000000,0.2590417891247012
1672446450000000000,0.4636179561860049
1672446460000000000,0.6534140263976514
1672446470000000000,0.27063038527538985
1672446480000000000,0.11988406259881257
1672446490000000000,0.26192197219592717
1672446500000000000,0.4332600827747639
1672446510000000000,0.010881775841648844
1672446520000000000,0.8162206350512827
1672446530000000000,0.7965877006213754
1672446540000000000,0.9714637311254509
1672446550000000000,0.15369479267388597
1672446560000000000,0.3437383313916731
1672446570000000000,0.30928082007826385
1672446580000000000,0.4767272532837644
1672446590000000000,0.49008759487501463
1672446600000000000,0.21661976733394828
1672446610000000000,0.5680319441373389
1672446620000000000,0.8400531450051811
1672446630000000000,0.24538887702672474
1672446640000000000,0.2712689323749309
1672446650000000000,0.6778473596386351
1672446660000000000,0.5938160459568805
1672446670000000000,0.4705342571967035
1672446680000000000,0.6101930051463036
1672446690000000000,0.7343517499901681
1672446700000000000,0.026462448200417432
1672446710000000000,0.010153057763745865
1672446720000000000,0.8952184332952418
1672446730000000000,0.7936363618004059
1672446740000000000,0.9230414968758305
1672446750000000000,0.6073298563255755
1672446760000000000,0.1169338891879883
1672446770000000000,0.8497670565791081
1672446780000000000,0.22899161894049735
1672446790000000000,0.9134296492625862
1672446800000000000,0.20417218650183566
1672446810000000000,0.41778201651118385
1672446820000000000,0.19295240356569177
1672446830000000000,0.2036770305458916
1672446840000000000,0.029483184385118322
1672446850000000000,0.6310091261281219
1672446860000000000,0.8265612293766801
1672446870000000000,0.1601537853618773
1672446880000000000,0.07053392674962233
1672446890000000000,0.6296850865129889
1672446900000000000,0.6189394768130162
1672446910000000000,0.9995465315644692
1672446920000000000,0.6877055364721324
1672446930000000000,0.3139356352955964
1672446940000000000,0.6877634480261555
1672446950000000000,0.8321026790359691
1672446960000000000,0.4418313977361108
1672446970000000000,0.23206885666300137
1672446980000000000,0.9088671405802582
1672446990000000000,0.5552492495961586
1672447000000000000,0.612370767840952
1672447010000000000,0.08755568011641046
1672447020000000000,0.1616060359378254
1672447030000000000,0.42810246968271903
1672447040000000000,0.11177761558648736
1672447050000000000,0.1190768704356413
1672447060000000000,0.3907199199738167
1672447070000000000,0.13975044978406348
1672447080000000000,0.43578371375386615
1672447090000000000,0.23967848486651855
1672447100000000000,0.278033557464318
1672447110000000000,0.7873749255746184
1672447120000000000,0.41584490377958716
1672447130000000000,0.0035452761506380437
1672447140000000000,0.9858452267309125
1672447150000000000,0.5257909539446316
1672447160000000000,0.6676741357439893
1672447170000000000,0.04647873541955794
1672447180000000000,0.9598039888200267
1672447190000000000,0.25021509529421215
1672447200000000000,0.6034708085399787
1672447210000000000,0.3676350012886884
1672447220000000000,0.9388057429864055
1672447230000000000,0.2987943236454297
1672447240000000000,0.9333805440894719
1672447250000000000,0.9947661731627411
1672447260000000000,0.458031903511009
1672447270000000000,0.8297176764090857
1672447280000000000,0.32765464603734995
1672447290000000000,0.29862559484155593
1672447300000000000,0.8545803922091955
1672447310000000000,0.8437563788283782
1672447320000000000,0.2695941149643424
1672447330000000000,0.5596249358840225
1672447340000000000,0.5157154724254869
1672447350000000000,0.2745797238863211
1672447360000000000,0.11584049883382352
1672447370000000000,0.9231534424909853
1672447380000000000,0.5715278275790809
1672447390000000000,0.8520774387186039
1672447400000000000,0.12623208294615085
1672447410000000000,0.7311033939929095
1672447420000000000,0.19625228256017813
1672447430000000000,0.4559266101724283
1672447440000000000,0.12143405461877
1672447450000000000,0.45058074997810715
1672447460000000000,0.20604917283347512
1672447470000000000,0.4077573324754141
1672447480000000000,0.7029068347844077
1672447490000000000,0.5782019376629999
1672447500000000000,0.678752499214113
1672447510000000000,0.657660662028459
1672447520000000000,0.6532436855486993
1672447530000000000,0.17743191036413597
1672447540000000000,0.7317650210963459
1672447550000000000,0.6033694099215137
1672447560000000000,0.3702635216984095
1672447570000000000,0.5735283050120326
1672447580000000000,0.7237934508756855
1672447590000000000,0.4936806417993037
1672447600000000000,0.8578052948223404
1672447610000000000,0.06272937964390124
1672447620000000000,0.38663708178550793
1672447630000000000,0.9442088449894299
1672447640000000000,0.18552246060181654
1672447650000000000,0.54558570820536
1672447660000000000,0.6485411741579515
1672447670000000000,0.27714957234187054
1672447680000000000,0.3399349071719586
1672447690000000000,0.27405339836348463
1672447700000000000,0.28366923342055717
1672447710000000000,0.33969536750523543
1672447720000000000,0.9465764878077239
1672447730000000000,0.7302507451225394
1672447740000000000,0.46535650624761304
1672447750000000000,0.5780091667396218
1672447760000000000,0.9816834388360449
1672447770000000000,0.08694902846422037
1672447780000000000,0.6807622367803606
1672447790000000000,0.8011292563902094
1672447800000000000,0.8431999702980061
1672447810000000000,0.14165391803808458
1672447820000000000,0.9074839412665958
