1672423200000000000,0.6507769343137939
1672423210000000000,0.34845339762434335
1672423220000000000,0.10741230141263525
1672423230000000000,0.8331402748559702
1672423240000000000,0.3768282144446219
1672423250000000000,0.2830887313608882
1672423260000000000,0.9664477245948102
1672423270000000000,0.03426618984714758
1672423280000000000,0.41721647470046286
1672423290000000000,0.24929714035750172
1672423300000000000,0.6985558372846625
1672423310000000000,0.6198359175709841
1672423320000000000,0.46962690356434356
1672423330000000000,0.27282268418812683
1672423340000000000,0.5464910824036759
1672423350000000000,0.3429273491674878
1672423360000000000,0.03092175897805194
1672423370000000000,0.5594003763812208
1672423380000000000,0.267740313047397
1672423390000000000,0.47386366821645565
1672423400000000000,0.03454488144089196
1672423410000000000,0.36264465307756777
1672423420000000000,0.6344545958801384
1672423430000000000,0.6918299461481365
1672423440000000000,0.8360467008080944
1672423450000000000,0.9789630923663313
1672423460000000000,0.7631347362094546
1672423470000000000,0.5182020471478814
1672423480000000000,0.7726117346167433
1672423490000000000,0.3253242284492115
1672423500000000000,0.8658463074472951
1672423510000000000,0.6088137976588687
1672423520000000000,0.6650947069789122
1672423530000000000,0.02691610879969053
1672423540000000000,0.8765832320172443
1672423550000000000,0.28703906226536147
1672423560000000000,0.3071259727647506
1672423570000000000,0.14596886079747273
1672423580000000000,0.9111878190667401
1672423590000000000,0.9530775002763199
1672423600000000000,0.8635766421407441
1672423610000000000,0.6494219413536757
1672423620000000000,0.9487661774142698
1672423630000000000,0.5663402227505939
1672423640000000000,0.7863347133327173
1672423650000000000,0.33738054283843777
1672423660000000000,0.7827384333099225
1672423670000000000,0.5912921553695791
1672423680000000000,0.5194152587215051
1672423690000000000,0.3666651689810453
1672423700000000000,0.46431345558739323
1672423710000000000,0.14468899479804964
1672423720000000000,0.7269649185694081
1672423730000000000,0.5487037964306835
1672423740000000000,0.20038793297285318
1672423750000000000,0.13627110799227038
1672423760000000000,0.7430832250421934
1672423770000000000,0.22822628585808102
1672423780000000000,0.5108029797495557
1672423790000000000,0.820126296030003
1672423800000000000,0.8971062791483628
1672423810000000000,0.10618011946532269
1672423820000000000,0.4908470590924984
1672423830000000000,0.8472043418789813
1672423840000000000,0.04729519221842071
1672423850000000000,0.14438184928967301
1672423860000000000,0.6870421294463754
1672423870000000000,0.18855271176295696
1672423880000000000,0.14015238565298804
1672423890000000000,0.9704963069656334
1672423900000000000,0.5815434731218119
1672423910000000000,0.5128638463608991
1672423920000000000,0.8519217625335326
1672423930000000000,0.7822960753402253
1672423940000000000,0.6740279556134858
1672423950000000000,0.7100120074612929
1672423960000000000,0.6018665692300765
1672423970000000000,0.7712530992968514
1672423980000000000,0.27474299394436896
1672423990000000000,0.5446553198907325
1672424000000000000,0.28552762799270026
1672424010000000000,0.08684912356652907
1672424020000000000,0.9881536663150191
1672424030000000000,0.8252965818182262
1672424040000000000,0.19966139659744087
1672424050000000000,0.3122628050196916
1672424060000000000,0.12747661697012747
1672424070000000000,0.8359605116072599
1672424080000000000,0.16711583321196544
1672424090000000000,0.8161243191984509
1672424100000000000,0.07336484646499042
1672424110000000000,0.369656876176359
1672424120000000000,0.03666524285636241
1672424130000000000,0.317923898628384
1672424140000000000,0.7583938042069509
1672424150000000000,0.7960089297268016
1672424160000000000,0.08744833861369916
1672424170000000000,0.035738711700526005
1672424180000000000,0.8561731286626847
1672424190000000000,0.7136577275857949
1672424200000000000,0.800820069333756
1672424210000000000,0.21216954087937
1672424220000000000,0.5161667020437533
1672424230000000000,0.9764346831161572
1672424240000000000,0.7302712557875702
1672424250000000000,0.20034253144566727
1672424260000000000,0.48230164222428307
1672424270000000000,0.5069841496344439
1672424280000000000,0.34102912896048576
1672424290000000000,0.8387000041697934
1672424300000000000,0.6184497767571318
1672424310000000000,0.8792953098210716
1672424320000000000,0.36678174892174353
1672424330000000000,0.9741598972182102
1672424340000000000,0.8059094554045827
1672424350000000000,0.957024359516727
1672424360000000000,0.39846442954448047
1672424370000000000,0.6449669096785001
1672424380000000000,0.14759038779660516
1672424390000000000,0.3985241407150264
1672424400000000000,0.5201169542532029
1672424410000000000,0.27407207828339597
1672424420000000000,0.8977480234937715
1672424430000000000,0.20881993987012915
1672424440000000000,0.37112992886892104
1672424450000000000,0.4617781820445934
1672424460000000000,0.5644372437985973
1672424470000000000,0.6406069623318573
1672424480000000000,0.9860962754210341
1672424490000000000,0.26095648705404795
1672424500000000000,0.09541398909986698
1672424510000000000,0.8667402372203641
1672424520000000000,0.24446667930910126
1672424530000000000,0.0069029624168132075
1672424540000000000,0.5033537892773522
