1672617600000000000,0.18972996235980022
1672621200000000000,0.4194330279995043
1672624800000000000,0.14510443079231194
1672628400000000000,0.5416104775903348
1672632000000000000,0.5452738784466071
1672635600000000000,0.6492934008951912
1672639200000000000,0.4960037493907905
1672642800000000000,0.3255844297359468
1672646400000000000,0.9184198031336589
1672650000000000000,0.4312928056784887
1672653600000000000,0.200974668576146
1672657200000000000,0.6575532576162485
1672660800000000000,0.9400200501516034
1672664400000000000,0.48254671883489586
1672668000000000000,0.8169280402508731
1672671600000000000,0.7120525517160792
1672675200000000000,0.6840928538083045
1672678800000000000,0.28376308623585944
1672682400000000000,0.8548025800270017
1672686000000000000,0.465271166597389
1672689600000000000,0.9726322417783861
1672693200000000000,0.9618272648885493
1672696800000000000,0.21614425126159342
1672700400000000000,0.3562956879697705
