1672358400000000000,0.5684392875886353
1672362000000000000,0.134160813257448
1672365600000000000,0.1762959091789359
1672369200000000000,0.8025063414551821
1672372800000000000,0.8875529225497625
1672376400000000000,0.8571475288602309
1672380000000000000,0.8762452479174023
1672383600000000000,0.36195100571321104
1672387200000000000,0.3395101284698204
1672390800000000000,0.6190433348018688
1672394400000000000,0.5032632236717486
1672398000000000000,0.5290227141529285
1672401600000000000,0.7568939399732387
1672405200000000000,0.5021992421297874
1672408800000000000,0.4106544498441056
1672412400000000000,0.19312058810173094
1672416000000000000,0.11935571967204184
1672419600000000000,0.20173968163490752
1672423200000000000,0.88775221386252
1672426800000000000,0.7284422192755285
1672430400000000000,0.16304930979630883
1672434000000000000,0.6314702789788422
1672437600000000000,0.295642053251042
1672441200000000000,0.016231051949562758
