1672444800000000000,0.42964540959032405
1672448400000000000,0.49940681953763977
1672452000000000000,0.07773401351351394
1672455600000000000,0.23870495700020744
1672459200000000000,0.25194817056964036
1672462800000000000,0.6113573651602167
1672466400000000000,0.7873889356577073
1672470000000000000,0.5749085550823323
1672473600000000000,0.5034655971157185
1672477200000000000,0.23128314493690572
1672480800000000000,0.8341003694520606
1672484400000000000,0.9074562250129118
1672488000000000000,0.733962253637788
1672491600000000000,0.5373517096080436
1672495200000000000,0.8192248274960364
1672498800000000000,0.27670346236978327
1672502400000000000,0.8039747078095322
1672506000000000000,0.5295441885257071
1672509600000000000,0.21432043955602942
1672513200000000000,0.45034840445496915
1672516800000000000,0.8528838322939613
1672520400000000000,0.18111156214322943
1672524000000000000,0.49399609158157864
1672527600000000000,0.4100540713171321
