1672358400000000000,0.5684392875886353
1672362000000000000,0.134160813257448
1672365600000000000,0.1762959091789359
1672369200000000000,0.8025063414551821
1672372800000000000,0.8875529225497625
1672376400000000000,0.8571475288602309
1672380000000000000,0.8762452479174023
1672383600000000000,0.36195100571321104
1672387200000000000,0.3395101284698204
1672390800000000000,0.6190433348018688
1672394400000000000,0.5032632236717486
1672398000000000000,0.5290227141529285
1672401600000000000,0.7568939399732387
1672405200000000000,0.5021992421297874
1672408800000000000,0.4106544498441056
1672412400000000000,0.19312058810173094
1672416000000000000,0.11935571967204184
1672419600000000000,0.20173968163490752
1672423200000000000,0.88775221386252
1672426800000000000,0.7284422192755285
1672430400000000000,0.16304930979630883
1672434000000000000,0.6314702789788422
1672437600000000000,0.295642053251042
1672441200000000000,0.016231051949562758
1672444800000000000,0.42964540959032405
1672448400000000000,0.49940681953763977
1672452000000000000,0.07773401351351394
1672455600000000000,0.23870495700020744
1672459200000000000,0.25194817056964036
1672462800000000000,0.6113573651602167
1672466400000000000,0.7873889356577073
1672470000000000000,0.5749085550823323
1672473600000000000,0.5034655971157185
1672477200000000000,0.23128314493690572
1672480800000000000,0.8341003694520606
1672484400000000000,0.9074562250129118
1672488000000000000,0.733962253637788
1672491600000000000,0.5373517096080436
1672495200000000000,0.8192248274960364
1672498800000000000,0.27670346236978327
1672502400000000000,0.8039747078095322
1672506000000000000,0.5295441885257071
1672509600000000000,0.21432043955602942
1672513200000000000,0.45034840445496915
1672516800000000000,0.8528838322939613
1672520400000000000,0.18111156214322943
1672524000000000000,0.49399609158157864
1672527600000000000,0.4100540713171321
1672531200000000000,0.0852386921083993
1672534800000000000,0.7220266685596894
1672538400000000000,0.8483793288629519
1672542000000000000,0.7280859489742451
1672545600000000000,0.7925427908123185
1672549200000000000,0.07155442088308839
1672552800000000000,0.29118853533621614
1672556400000000000,0.2077284587615028
1672560000000000000,0.7050917650046243
1672563600000000000,0.17441135086440462
1672567200000000000,0.763806051118432
1672570800000000000,0.19737810003313083
1672574400000000000,0.8891246468767319
1672578000000000000,0.5418178372469743
1672581600000000000,0.2275597067030135
1672585200000000000,0.7890533572484767
1672588800000000000,0.7156299280732873
1672592400000000000,0.4664213918356107
1672596000000000000,0.3565700810949164
1672599600000000000,0.9544485942664162
1672603200000000000,0.15245653016653482
1672606800000000000,0.17505030404997923
1672610400000000000,0.8934841828844357
1672614000000000000,0.9407376657539585
1672617600000000000,0.18972996235980022
1672621200000000000,0.4194330279995043
1672624800000000000,0.14510443079231194
1672628400000000000,0.5416104775903348
1672632000000000000,0.5452738784466071
1672635600000000000,0.6492934008951912
1672639200000000000,0.4960037493907905
1672642800000000000,0.3255844297359468
1672646400000000000,0.9184198031336589
1672650000000000000,0.4312928056784887
1672653600000000000,0.200974668576146
1672657200000000000,0.6575532576162485
1672660800000000000,0.9400200501516034
1672664400000000000,0.48254671883489586
1672668000000000000,0.8169280402508731
1672671600000000000,0.7120525517160792
1672675200000000000,0.6840928538083045
1672678800000000000,0.28376308623585944
1672682400000000000,0.8548025800270017
1672686000000000000,0.465271166597389
1672689600000000000,0.9726322417783861
1672693200000000000,0.9618272648885493
1672696800000000000,0.21614425126159342
1672700400000000000,0.3562956879697705
