1640995215379000000,-0.2
1640995219176000000,-0.1
1640995227270000000,-0.2
1640995267223000000,-0.1
1640995271472000000,-0.2
1640995275316000000,-0.8
1640995307488000000,-0.7
1640995315675000000,-0.8
1640995335363000000,-0.1
1640995343644000000,-0.2
1640995398815000000,-0.8
1640995447409000000,-0.7
1640995451206000000,-0.8
1640995455565000000,-0.2
1640995467549000000,-0.1
1640995475674000000,-0.2
1640995511533000000,-0.1
1640995515408000000,-0.8
1640995575017000000,-0.7
1640995575611000000,-0.2
1640995591252000000,-0.1
1640995599455000000,-0.2
1640995635673000000,-0.8
1640995679423000000,-0.7
1640995687079000000,-0.8
1640995695407000000,-0.2
1640995703610000000,-0.1
1640995710610000000,-0.2
1640995755407000000,-0.8
1640995787579000000,-0.7
1640995795235000000,-0.8
1640995815375000000,-0.2
1640995875656000000,-0.8
1640995919265000000,-0.7
1640995923625000000,-0.8
1640995935640000000,-0.2
1640995942687000000,-0.1
1640995947671000000,-0.2
1640995995765000000,-0.8
1640996042546000000,-0.7
1640996047530000000,-0.8
1640996055280000000,-0.2
1640996070670000000,-0.1
1640996075639000000,-0.2
1640996115295000000,-0.8
1640996167279000000,-0.7
1640996175623000000,-0.2
1640996182842000000,-0.1
1640996190545000000,-0.2
1640996235638000000,-0.8
1640996293388000000,-0.2
1640996304888000000,-0.1
1640996312997000000,-0.2
1640996353278000000,-0.8
1640996415653000000,-0.2
1640996423653000000,-0.1
1640996431418000000,-0.2
1640996475559000000,-0.8
1640996535214000000,-0.2
1640996555199000000,-0.1
1640996559464000000,-0.2
1640996595355000000,-0.8
1640996655167000000,-0.2
1640996667698000000,-0.1
1640996674713000000,-0.2
1640996711338000000,-0.1
1640996715713000000,-0.8
1640996775416000000,-0.2
1640996791088000000,-0.1
1640996799369000000,-0.2
1640996835197000000,-0.8
1640996879947000000,-0.7
1640996887197000000,-0.8
1640996895259000000,-0.2
1640996911056000000,-0.1
1640996915384000000,-0.2
1640996958899000000,-0.8
1640996999321000000,-0.7
1640997006836000000,-0.8
1640997015680000000,-0.2
1640997023321000000,-0.1
1640997031571000000,-0.2
1640997075680000000,-0.8
1640997107508000000,-0.7
1640997115648000000,-0.8
1640997135429000000,-0.2
1640997143601000000,-0.1
1640997151710000000,-0.2
1640997195179000000,-0.8
1640997239554000000,-0.7
1640997247694000000,-0.8
1640997255413000000,-0.2
1640997270616000000,-0.1
1640997275585000000,-0.2
1640997315522000000,-0.8
1640997359475000000,-0.7
1640997367318000000,-0.8
1640997375584000000,-0.2
1640997387053000000,-0.1
1640997391553000000,-0.2
1640997435210000000,-0.8
1640997487350000000,-0.7
1640997495694000000,-0.2
1640997503365000000,-0.1
1640997510475000000,-0.2
1640997558896000000,-0.8
1640997611302000000,-0.7
1640997615646000000,-0.2
1640997626521000000,-0.1
1640997634880000000,-0.2
1640997675489000000,-0.8
1640997738583000000,-0.2
1640997743520000000,-0.1
1640997751661000000,-0.2
1640997795567000000,-0.8
1640997851254000000,-0.7
1640997855613000000,-0.2
1640997875191000000,-0.1
1640997882722000000,-0.2
1640997915222000000,-0.8
1640997975394000000,-0.2
1640997999128000000,-0.1
1640998002331000000,-0.2
1640998035284000000,-0.8
1640998095424000000,-0.2
1640998103596000000,-0.1
1640998111221000000,-0.2
1640998155361000000,-0.8
1640998203564000000,-0.7
1640998210580000000,-0.8
1640998215611000000,-0.2
1640998223173000000,-0.1
1640998231455000000,-0.2
1640998276720000000,-0.5
1640998277407000000,-0.8
1640998316657000000,-0.7
1640998321641000000,-0.8
1640998336923000000,-0.2
1640998341376000000,-0.1
1640998349485000000,-0.2
1640998393375000000,-0.5
1640998397094000000,-0.8
1640998433547000000,-0.7
1640998441188000000,-0.8
1640998453219000000,-0.5
1640998456922000000,-0.2
1640998465500000000,-0.1
1640998473187000000,-0.2
1640998516718000000,-0.8
1640998557546000000,-0.7
1640998565765000000,-0.8
1640998577124000000,-0.1
1640998585312000000,-0.2
1640998636561000000,-0.8
1640998683608000000,-0.7
1640998691311000000,-0.8
1640998695686000000,-0.2
1640998710795000000,-0.1
1640998715311000000,-0.2
1640998755514000000,-0.8
1640998804935000000,-0.7
1640998809404000000,-0.8
1640998816888000000,-0.2
1640998821263000000,-0.1
1640998829466000000,-0.2
1640998876935000000,-0.8
1640998933217000000,-0.7
1640998936920000000,-0.2
1640998941342000000,-0.1
1640998949623000000,-0.2
1640998996888000000,-0.8
1640999057028000000,-0.2
1640999061513000000,-0.1
1640999072341000000,-0.2
1640999105591000000,-0.1
1640999109372000000,-0.2
1640999113184000000,-0.8
1640999177481000000,-0.3
1640999181231000000,-0.2
1640999193324000000,-0.1
1640999197652000000,-0.2
1640999236808000000,-0.8
1640999285511000000,-0.7
1640999292996000000,-0.8
1640999293605000000,-0.3
1640999296792000000,-0.2
1640999304917000000,-0.1
1640999309292000000,-0.2
1640999352620000000,-0.1
1640999353261000000,-0.6
1640999356964000000,-0.8
1640999413104000000,-0.6
1640999416792000000,-0.2
1640999429370000000,-0.1
1640999440667000000,-0.2
1640999476760000000,-0.8
1640999520479000000,-0.7
1640999528588000000,-0.8
1640999536697000000,-0.2
1640999549791000000,-0.1
1640999557463000000,-0.2
1640999593369000000,-0.5
1640999596556000000,-0.8
1640999636697000000,-0.7
1640999641072000000,-0.8
1640999653150000000,-0.5
1640999656900000000,-0.2
1640999665134000000,-0.1
1640999669524000000,-0.2
1640999716837000000,-0.8
1640999748680000000,-0.7
1640999753149000000,-0.8
1640999773430000000,-0.7
1640999776633000000,-0.2
1640999781617000000,-0.1
1640999789211000000,-0.2
1640999836852000000,-0.8
1640999885351000000,-0.7
1640999897148000000,-0.2
1640999905289000000,-0.1
1640999909585000000,-0.2
1640999956444000000,-0.8
1641000009366000000,-0.7
1641000013663000000,-0.2
1641000025178000000,-0.1
1641000033366000000,-0.2
1641000077366000000,-0.8
1641000125209000000,-0.7
1641000133381000000,-0.2
1641000145303000000,-0.1
1641000153490000000,-0.2
1641000196959000000,-0.8
1641000256630000000,-0.2
1641000265333000000,-0.1
1641000273442000000,-0.2
1641000317145000000,-0.8
1641000374004000000,-0.3
1641000376661000000,-0.2
1641000393692000000,-0.1
1641000401364000000,-0.2
1641000433582000000,-0.7
1641000436910000000,-0.8
1641000493285000000,-0.7
1641000496769000000,-0.6
1641000497410000000,-0.2
1641000509300000000,-0.1
1641000517363000000,-0.2
1641000556925000000,-0.7
1641000557566000000,-0.8
1641000613097000000,-0.7
1641000613643000000,-0.6
1641000616784000000,-0.2
1641000630159000000,-0.1
1641000636565000000,-0.2
1641000676909000000,-0.5
1641000677565000000,-0.8
1641000721408000000,-0.7
1641000732315000000,-0.8
1641000733440000000,-0.6
1641000737143000000,-0.2
1641000749236000000,-0.1
1641000757392000000,-0.2
1641000797033000000,-0.8
1641000833658000000,-0.7
1641000841283000000,-0.8
1641000853517000000,-0.7
1641000857314000000,-0.2
1641000865220000000,-0.1
1641000869564000000,-0.2
1641000916485000000,-0.8
1641000948954000000,-0.7
1641000957157000000,-0.8
1641000973250000000,-0.7
1641000976407000000,-0.2
1641000980782000000,-0.1
1641000985250000000,-0.2
