1672444800000000000,0.6373563529536665
1672444810000000000,0.11422640158442832
1672444820000000000,0.37047296439035016
1672444830000000000,0.9773486747701913
1672444840000000000,0.7309614831875646
1672444850000000000,0.9910011827632024
1672444860000000000,0.7566253292514894
1672444870000000000,0.6747993898973017
1672444880000000000,0.2623010284687116
1672444890000000000,0.21329060435136693
1672444900000000000,0.7384780392094414
1672444910000000000,0.4998015159522248
1672444920000000000,0.9451967822719902
1672444930000000000,0.7294258036483572
1672444940000000000,0.17469130699559332
1672444950000000000,0.6789720336414236
1672444960000000000,0.9416876293519564
1672444970000000000,0.08050032095452309
1672444980000000000,0.43846467160204183
1672444990000000000,0.3253509016126406
1672445000000000000,0.5224089912992295
1672445010000000000,0.4377578908433113
1672445020000000000,0.2529375458978681
1672445030000000000,0.8635375743969281
1672445040000000000,0.4699556025263065
1672445050000000000,0.5332239921643263
1672445060000000000,0.3967105769929561
1672445070000000000,0.5901243055620107
1672445080000000000,0.12780251008875854
1672445090000000000,0.7771374193725848
1672445100000000000,0.237510042786372
1672445110000000000,0.1432514840161303
1672445120000000000,0.414418772371831
1672445130000000000,0.05566800694850316
1672445140000000000,0.26431987846832916
1672445150000000000,0.8712098706952601
1672445160000000000,0.17750344015710406
1672445170000000000,0.9542802121549117
1672445180000000000,0.8366583455027949
1672445190000000000,0.6862256936569197
1672445200000000000,0.46747220098873665
1672445210000000000,0.4203848276257416
1672445220000000000,0.8681220749096961
1672445230000000000,0.269133456742648
1672445240000000000,0.7041448127706357
1672445250000000000,0.5617725761613418
1672445260000000000,0.955567433374266
1672445270000000000,0.10778849338125285
1672445280000000000,0.18905090265294378
1672445290000000000,0.62414155614903
1672445300000000000,0.5346848003634245
1672445310000000000,0.7957403375446616
1672445320000000000,0.7361215388545618
1672445330000000000,0.37001168304856913
1672445340000000000,0.32453833325307735
1672445350000000000,0.8362149760891784
1672445360000000000,0.4433393156219759
1672445370000000000,0.581894808794912
1672445380000000000,0.6525575378267887
1672445390000000000,0.5514031154325966
1672445400000000000,0.9776707831994293
1672445410000000000,0.6689788641561605
1672445420000000000,0.5793921499592251
1672445430000000000,0.7980226736086964
1672445440000000000,0.2512730555907402
1672445450000000000,0.16720337114850325
1672445460000000000,0.23224548530597644
1672445470000000000,0.6453177325415377
1672445480000000000,0.6678537263728817
1672445490000000000,0.5616275275314034
1672445500000000000,0.7686092456487471
1672445510000000000,0.3196096750340137
1672445520000000000,0.2992691524702471
1672445530000000000,0.721527684462087
1672445540000000000,0.11144136780812375
1672445550000000000,0.13167242817372937
1672445560000000000,0.36584596871477293
1672445570000000000,0.35413798022048637
1672445580000000000,0.5825008096151533
1672445590000000000,0.5323661536366483
1672445600000000000,0.4582185694796158
1672445610000000000,0.5895808633980189
1672445620000000000,0.47161400352903415
1672445630000000000,0.1386510122936625
1672445640000000000,0.6866467956706362
1672445650000000000,0.038000943795976294
1672445660000000000,0.01463278638626242
1672445670000000000,0.03464624950677608
1672445680000000000,0.4073186483719159
1672445690000000000,0.07042145885019957
1672445700000000000,0.33283873633676064
1672445710000000000,0.43143889812870106
1672445720000000000,0.07837187415655089
1672445730000000000,0.33723106238846956
1672445740000000000,0.08868783931222657
1672445750000000000,0.5593422598596651
1672445760000000000,0.48228616132960234
1672445770000000000,0.707209329929044
1672445780000000000,0.08218479420812674
1672445790000000000,0.9125747303136649
1672445800000000000,0.10385161343266924
1672445810000000000,0.8336739449887784
1672445820000000000,0.9019973184824044
1672445830000000000,0.9076547144681275
1672445840000000000,0.7763877072042825
1672445850000000000,0.9858788398811994
1672445860000000000,0.9942526115819663
1672445870000000000,0.19834650327718384
1672445880000000000,0.12676938694270423
1672445890000000000,0.999228325989512
1672445900000000000,0.35972364205964424
1672445910000000000,0.7549184971638946
1672445920000000000,0.13912679125653904
1672445930000000000,0.9758406109122172
1672445940000000000,0.6745978937194624
1672445950000000000,0.006187144730760874
1672445960000000000,0.5648342849640827
1672445970000000000,0.180907911750952
1672445980000000000,0.8170573120198461
1672445990000000000,0.03799483518487912
1672446000000000000,0.802840363221397
1672446010000000000,0.3850686946156816
1672446020000000000,0.585464131272037
1672446030000000000,0.10576410783726609
1672446040000000000,0.025635246384018817
1672446050000000000,0.7790140409676621
1672446060000000000,0.8522888437913049
1672446070000000000,0.955135752860989
1672446080000000000,0.09457928897509815
1672446090000000000,0.9148239702802982
1672446100000000000,0.4815507746169866
1672446110000000000,0.7271420951363877
1672446120000000000,0.43069875926874457
1672446130000000000,0.4517247718745878
1672446140000000000,0.425833007392867
1672446150000000000,0.6282296476753124
1672446160000000000,0.4272632260353394
1672446170000000000,0.6278617652189745
1672446180000000000,0.7190593353060808
1672446190000000000,0.9439746595506576
1672446200000000000,0.985379855707288
1672446210000000000,0.18826113644260356
1672446220000000000,0.9479743273140397
1672446230000000000,0.4698295821898377
1672446240000000000,0.5207837697276613
1672446250000000000,0.5689454707381643
1672446260000000000,0.007276692392128137
1672446270000000000,0.6304914840024194
1672446280000000000,0.42533656263201125
1672446290000000000,0.47028513283071827
1672446300000000000,0.4084196581217422
1672446310000000000,0.2570230655757608
1672446320000000000,0.6397357287069056
1672446330000000000,0.530642594243421
1672446340000000000,0.6243774261617456
1672446350000000000,0.7708495741648893
1672446360000000000,0.33908280283172754
1672446370000000000,0.4131775200333536
1672446380000000000,0.9465567064695716
1672446390000000000,0.5867699127925826
1672446400000000000,0.3928833347820936
1672446410000000000,0.3053192936910365
1672446420000000000,0.6417710338237137
1672446430000000000,0.9303325930501646
1672446440000000000,0.4223083141292403
1672446450000000000,0.1295843862220759
1672446460000000000,0.35561671136289463
1672446470000000000,0.13020081163950126
1672446480000000000,0.5733064964005401
1672446490000000000,0.7560377951616837
1672446500000000000,0.021914436225786926
1672446510000000000,0.5111875413442242
1672446520000000000,0.4963070527099369
1672446530000000000,0.5074016891763861
1672446540000000000,0.7975577997959983
1672446550000000000,0.6509484970509176
1672446560000000000,0.11881817352125168
1672446570000000000,0.11639487923493186
1672446580000000000,0.0732977583017328
1672446590000000000,0.6801072109456455
1672446600000000000,0.45053950329965253
1672446610000000000,0.8962129635706217
1672446620000000000,0.3589444222785384
1672446630000000000,0.6142279533320492
1672446640000000000,0.5029512752170185
1672446650000000000,0.9194760272656205
