1672531200000000000,0.0852386921083993
1672534800000000000,0.7220266685596894
1672538400000000000,0.8483793288629519
1672542000000000000,0.7280859489742451
1672545600000000000,0.7925427908123185
1672549200000000000,0.07155442088308839
1672552800000000000,0.29118853533621614
1672556400000000000,0.2077284587615028
1672560000000000000,0.7050917650046243
1672563600000000000,0.17441135086440462
1672567200000000000,0.763806051118432
1672570800000000000,0.19737810003313083
1672574400000000000,0.8891246468767319
1672578000000000000,0.5418178372469743
1672581600000000000,0.2275597067030135
1672585200000000000,0.7890533572484767
1672588800000000000,0.7156299280732873
1672592400000000000,0.4664213918356107
1672596000000000000,0.3565700810949164
1672599600000000000,0.9544485942664162
1672603200000000000,0.15245653016653482
1672606800000000000,0.17505030404997923
1672610400000000000,0.8934841828844357
1672614000000000000,0.9407376657539585
